8.358164265,69.85890988,583.8922442,4264.858426,0.875569631,-0.483091938,-1.812428571,2132.429096,2132.42933,0.99999989,0.922110902,4.179218118,17.46586407,72.99365558,65.31476478,-0.861199759,-0.508266638,1.69438577,32.64972715,32.66503763,1.69438577,0.621095038,4.179218118,17.46586407,72.99365558,65.31476478,-0.861199759,-0.508266638,1.69438577,32.64972715,32.66503763,0.999531289,0.621095038,145.98,21310.1604,3110857.215,0.994590809,0.1038707,9.575277787,1,2.164293359,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.395793303,70.48934518,591.8139721,4428.398576,0.85677583,-0.515689031,-1.661419536,2214.199175,2214.199401,0.999999898,0.924061738,4.197879936,17.62219596,73.97586284,66.54510152,-0.87053443,-0.492107514,1.768992353,33.26503706,33.28006446,1.768992353,0.623030013,4.197879936,17.62219596,73.97586284,66.54510152,-0.87053443,-0.492107514,1.768992353,33.26503706,33.28006446,0.999548456,0.623030013,147.95,21889.2025,3238507.51,-0.290878852,-0.956759893,0.304024923,1,2.170114969,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.429452051,71.05566188,598.9602948,4579.989805,0.83893638,-0.544229501,-1.541512136,2289.994793,2289.995012,0.999999905,0.925799345,4.214742938,17.76405803,74.87093813,67.67676648,-0.878708677,-0.47735842,1.840773388,33.83099518,33.8457713,1.840773388,0.624771092,4.214742938,17.76405803,74.87093813,67.67676648,-0.878708677,-0.47735842,1.840773388,33.83099518,33.8457713,0.999563428,0.624771092,149.74,22422.0676,3357480.402,-0.8706132,0.491968145,-1.769653605,1,2.175337829,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.323023424,69.27271892,576.5584622,4117.590429,0.892001839,-0.452031768,-1.973316705,2058.795093,2058.795336,0.999999882,0.920281117,4.162715452,17.32819993,72.13236562,64.24574218,-0.852695119,-0.522408876,1.632237043,32.11508847,32.13065371,1.632237043,0.619376725,4.162715452,17.32819993,72.13236562,64.24574218,-0.852695119,-0.522408876,1.632237043,32.11508847,32.13065371,0.999515564,0.619376725,144.22,20799.4084,2999690.679,-0.289076552,0.957305984,-0.301968813,1,2.159025491,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.362154349,69.92562536,584.7288723,4281.909567,0.873635089,-0.48658168,-1.795454133,2140.954667,2140.9549,0.999999891,0.92231818,4.180562235,17.4771006,73.06410676,65.40261453,-0.861882151,-0.507108626,1.699600652,32.69366231,32.70895222,1.699600652,0.621234693,4.180562235,17.4771006,73.06410676,65.40261453,-0.861882151,-0.507108626,1.699600652,32.69366231,32.70895222,0.999532547,0.621234693,146.15,21359.8225,3121738.058,0.99782664,-0.06589383,-15.14294505,1,2.16479882,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.393391872,70.44902712,591.3062916,4417.776844,0.85801175,-0.513630058,-1.67048586,2208.888309,2208.888535,0.999999898,0.9239375,4.196800275,17.61313255,73.91879954,66.47329415,-0.870002614,-0.493047109,1.76454257,33.22912526,33.24416889,1.76454257,0.622918302,4.196800275,17.61313255,73.91879954,66.47329415,-0.870002614,-0.493047109,1.76454257,33.22912526,33.24416889,0.99954748,0.622918302,147.83,21853.7089,3230633.787,-0.174251198,-0.984701234,0.176958444,1,2.169762577,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.429280494,71.05276964,598.9237252,4579.204142,0.839029735,-0.544085567,-1.542091511,2289.601962,2289.60218,0.999999905,0.925790506,4.214719263,17.76385847,74.86967647,67.6751643,-0.878697375,-0.477379223,1.840669498,33.83019391,33.84497038,1.840669498,0.624768652,4.214719263,17.76385847,74.86967647,67.6751643,-0.878697375,-0.477379223,1.840669498,33.83019391,33.84497038,0.999563407,0.624768652,149.74,22422.0676,3357480.402,-0.8706132,0.491968145,-1.769653605,1,2.175337829,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.30720565,69.00966571,573.2774849,4052.971724,0.899040089,-0.437866325,-2.053229579,2026.485739,2026.485986,0.999999878,0.919454962,4.153468769,17.25130282,71.65274748,63.65442028,-0.847828186,-0.530271032,1.598858197,31.81935523,31.83506506,1.598858197,0.618410949,4.153468769,17.25130282,71.65274748,63.65442028,-0.847828186,-0.530271032,1.598858197,31.81935523,31.83506506,0.999506524,0.618410949,143.31,20537.7561,2943265.827,-0.93321616,0.35931546,-2.597205698,1,2.156276496,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.343932975,69.6212175,580.9147725,4204.593829,0.882355758,-0.470582955,-1.875027026,2102.296796,2102.297033,0.999999887,0.921370807,4.170867853,17.39613865,72.55699545,64.77163999,-0.856925623,-0.51544008,1.66251259,32.37810056,32.39353942,1.66251259,0.62022643,4.170867853,17.39613865,72.55699545,64.77163999,-0.856925623,-0.51544008,1.66251259,32.37810056,32.39353942,0.999523397,0.62022643,145.15,21068.5225,3058096.041,0.59457578,0.804039577,0.739485713,1,2.16181704,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.379497275,70.21597458,588.3745676,4356.818093,0.865065381,-0.501659134,-1.72440871,2178.408932,2178.409161,0.999999895,0.923217964,4.189788358,17.55432648,73.54891273,66.00881924,-0.866524049,-0.499135325,1.736050336,32.99683487,33.01198436,1.736050336,0.622192086,4.189788358,17.55432648,73.54891273,66.00881924,-0.866524049,-0.499135325,1.736050336,32.99683487,33.01198436,0.999541091,0.622192086,147.1,21638.41,3183010.111,0.52681982,-0.849976986,-0.619804805,1,2.167612673,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.417541332,70.85500208,596.4249087,4525.76242,0.845358884,-0.534198799,-1.582479942,2262.881099,2262.88132,0.999999902,0.925185258,4.20951746,17.72003724,74.59280616,67.3240454,-0.876202265,-0.481943555,1.818059929,33.65459593,33.66944947,1.818059929,0.624232315,4.20951746,17.72003724,74.59280616,67.3240454,-0.876202265,-0.481943555,1.818059929,33.65459593,33.66944947,0.999558842,0.624232315,149.16,22248.7056,3318616.927,-0.997845744,-0.065603896,15.21015991,1,2.173652375,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.307401661,69.01292236,573.3180659,4053.76623,0.898954245,-0.438042538,-2.052207644,2026.882992,2026.883238,0.999999878,0.919465209,4.153731389,17.25348445,71.66633996,63.6711394,-0.847967417,-0.530048357,1.599792558,31.82771685,31.84342255,1.599792558,0.618438408,4.153731389,17.25348445,71.66633996,63.6711394,-0.847967417,-0.530048357,1.599792558,31.82771685,31.84342255,0.999506783,0.618438408,143.33,20543.4889,2944498.264,-0.925843692,0.377906678,-2.449926785,1,2.156337101,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.343699978,69.61732933,580.8661092,4203.614286,0.882465378,-0.470377356,-1.876079636,2101.807024,2101.807262,0.999999887,0.921358679,4.171802742,17.40393812,72.60579675,64.83222258,-0.857407128,-0.514638725,1.666036941,32.40839907,32.4238235,1.666036941,0.620323765,4.171802742,17.40393812,72.60579675,64.83222258,-0.857407128,-0.514638725,1.666036941,32.40839907,32.4238235,0.999524287,0.620323765,145.21,21085.9441,3061889.943,0.641719299,0.766939594,0.836727304,1,2.161996525,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.380681724,70.23582616,588.6241046,4361.98158,0.864470584,-0.502683408,-1.719711791,2180.990675,2180.990905,0.999999895,0.923279348,4.189454043,17.55152517,73.53130809,65.98675516,-0.866357132,-0.49942499,1.734709215,32.9858003,33.00095486,1.734709215,0.622157431,4.189454043,17.55152517,73.53130809,65.98675516,-0.866357132,-0.49942499,1.734709215,32.9858003,33.00095486,0.999540784,0.622157431,147.09,21635.4681,3182361.003,0.535293107,-0.844666377,-0.633733178,1,2.167583148,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.418018576,70.86303674,596.5263596,4527.922824,0.845103845,-0.53460218,-1.580808829,2263.961301,2263.961522,0.999999902,0.92520988,4.209114989,17.71664899,74.57141282,67.2969549,-0.876008226,-0.482296162,1.816328422,33.6410477,33.65590721,1.816328422,0.62419079,4.209114989,17.71664899,74.57141282,67.2969549,-0.876008226,-0.482296162,1.816328422,33.6410477,33.65590721,0.999558487,0.62419079,149.14,22242.7396,3317282.184,-0.996334191,-0.08554636,11.64671639,1,2.173594139,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
